bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
4d0d345f552877998f41ba3cd1ba299885vu5,a3d2de7675556553a5f08e4c88d2c2287qzaj,5924a488253da832477795257e69d4d2pbdwx,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
958de49cdd870198543313fcf574d7c4eutrl,756539bb77a2f3de86621bae99e752830hmdw,8d1822256c6e57c2574ba852bef674ddws70d,724.0,phone4,60.0,in,491.0,-0.494233679173855,jewelry,724.0,5.146.235.202,49.0,vasstdc27m7nks3,248.0
bf190f2cffc1a77f0957f8cd1c98257dofy08,fe517ac904fe16beca6c73b540a6af72bawde,50d5f9eea836e38e9b5d5c174ebaca54be101,374.0,phone4,78.0,id,267.0,-0.43374684727497337,mobile,374.0,151.223.4.105,19.0,vasstdc27m7nks3,158.0
8215dac41ad35a074c93bfcfbc0f908chlo5n,da5f7156195e8b9f8dc1eb4238343ca2u7t52,284fd00c653f3fcd82f4a62aba251cdaijaaq,84.0,phone63,9.0,id,41.0,-0.537075175351359,mobile,84.0,141.13.102.15,3.0,krc0c9h9kmgq1it,31.0
2234754e09ba15519d0104c405326fc4igk0s,a22f508310fcfab82dce3a900d7929ddb9cb0,f4e10348a74f00efdda766457d99eca0umwoo,43.0,phone224,38.0,id,43.0,-1.1166499457037118,office equipment,43.0,134.28.14.1,12.0,4oviqv8wyk3czq9,4.0
b2a19e17e1b9e0bca8e4563efbff5fed7v9xe,e75fb85fa529ec65e510a8782442ca4846fup,6c34cc6816a502a5a0ed6d10b1f4d0c1zy6kz,23.0,phone57,2.0,id,20.0,1.3165539723442445,mobile,23.0,117.145.17.225,1.0,vasstdc27m7nks3,8.0
3043fb0b4a1904222f640107f84d6f799tves,58f127a97843312f5f9c5c7f3e824a90aawl8,2fc0c77348b8b62e4d0f522af77a1eff6hico,24.0,phone4,14.0,id,21.0,1.3816837566685345,mobile,24.0,220.216.170.202,5.0,vasstdc27m7nks3,15.0
77b342f0d8769898619a935e267eaad25rubb,a3d2de7675556553a5f08e4c88d2c228tn9of,a3d2de7675556553a5f08e4c88d2c2287pie0,10.0,phone154,2.0,in,3.0,1.3199018186027236,mobile,10.0,163.108.18.112,2.0,vasstdc27m7nks3,10.0
c36fad0b52a6be6ec32cc5530c0a2aednea6k,a27bbbfe50ced2566f17d94553ec7b6bud1f4,6da21fb01b383c176115b014dc608e017p40w,8215.0,phone3,646.0,in,5493.0,-0.5191940603546219,jewelry,8215.0,5.146.235.202,167.0,vasstdc27m7nks3,1667.0
80130530788e55de6e9fd515271859d1kgfsd,8eebcbbdfee128e34e9969608b2a28cdtsjkt,819ce91bc4afadaa2277c0991cb761d4gmof7,2.0,phone25,1.0,in,2.0,1.2543655079338942,sporting goods,2.0,13.191.123.27,1.0,fshmpg3ofn7v571,1.0
9434778d2268f1fa2a8ede48c0cd05c097zey,ee3295c7b31a1e9116ebf0cf2df68ed1ac8ts,627fe7481f01372c02333477471cb237qt2vf,6540.0,phone3,541.0,in,4931.0,-0.7021462064821138,jewelry,6540.0,216.197.201.221,139.0,vasstdc27m7nks3,1164.0
f781d7cab96d95bcea507cdd43b24255pw0dv,a3d2de7675556553a5f08e4c88d2c228f3ksu,9330d63084a64e197365bbad9c36e6fdcq2fb,1183.0,phone49,76.0,my,1087.0,-0.569250352685914,books and music,1183.0,136.111.77.221,80.0,vasstdc27m7nks3,252.0
d31f6cdaf4f8485190b4ea588f8c1733y6qu9,f6a12ce17c49dc4afc652cbc10ddbc37zw42n,28731869fb6d9bc498e4ce74ee54b351yelhe,1.0,phone22,1.0,in,1.0,1.436375825569142,mobile,1.0,240.203.6.163,1.0,02hmgj8kfr9s4zw,1.0
b1ae4691fefd3d09d74096ec4caaa6d1v6tbw,a3d2de7675556553a5f08e4c88d2c228227he,4e0707d0c759592cb629803250ad382crp02z,9.0,phone241,2.0,in,7.0,-1.048270239941926,jewelry,9.0,26.5.70.166,2.0,vasstdc27m7nks3,7.0
ff3ae9450581aa3de5d2326f70e39d20w8fbl,a3d2de7675556553a5f08e4c88d2c2281vlrv,c5734eca20f4a3b7920d0acad5bc059cs4680,4.0,phone4,2.0,id,3.0,-0.7957639468692354,sporting goods,4.0,138.249.252.86,2.0,3sbv9a1h4t2ttpt,1.0
8e05310a342aec93aaec69a638e83a96aqyo7,a3d2de7675556553a5f08e4c88d2c228lqjm5,794abfcfc9a51569c6415a61a319b352dqhyp,1183.0,phone17,254.0,in,1103.0,-0.8311359108086069,office equipment,1183.0,249.148.101.226,17.0,vasstdc27m7nks3,153.0
7d063aa96e7a065ed5ff9deb7c851bddhrxdj,a3d2de7675556553a5f08e4c88d2c2280dckq,d98cea7a7f10b513884563d35a3d14d3f0r0u,16.0,phone4,7.0,us,9.0,1.2613582554322536,home goods,16.0,11.220.199.138,3.0,ni254bsxfg4iotr,5.0
1395ca662a02245233af951cc7ad8313vk6w0,3e0dbdbffd1989311611792131e08f7drq4jp,a3d2de7675556553a5f08e4c88d2c228rbdmb,73.0,phone101,11.0,in,35.0,1.3298166275189063,mobile,73.0,208.161.99.184,4.0,vasstdc27m7nks3,72.0
eebfd257525e52b67969ae9d8760afff12j3d,c9274731b884ef7495041d62d4ec512ep4kwf,9170f817b8a63bea607fdc7769037cf8za04w,30.0,phone65,4.0,id,7.0,-0.37143609255335064,mobile,30.0,56.12.229.68,3.0,gncdudkd2gol5dv,11.0
781972f2af3af2abc492f9dbb0f6fceahnban,a3d2de7675556553a5f08e4c88d2c228rpjgk,a71773a409dd8baba89ac1c7b4e4523a9s4h0,6.0,phone45,2.0,in,6.0,1.35417015094157,sporting goods,6.0,104.193.156.40,1.0,ymgxayz2o44j3df,3.0
460e932b11a1529d78246317757899ccfaxng,1ee4ae74a3efefc9afcea5a3bfcfdab388opf,9f599e1d086f99c97178a546e3aa0472g6or4,157.0,phone4,89.0,id,149.0,1.32903744924766,jewelry,157.0,185.218.149.48,12.0,vasstdc27m7nks3,146.0
f0c356e136831c41884b0732ae3198e0gcy8w,a3d2de7675556553a5f08e4c88d2c228pew3w,986394e3620818efdd9e241941cd34deqg1ei,79.0,phone28,29.0,za,37.0,-0.40014337934040134,office equipment,79.0,142.171.118.134,4.0,vasstdc27m7nks3,6.0
55b39a51c925bfb42fb812ebc5fe318emsjjf,9f6d3b98e523a45660406935fbab5ae91c1g9,d5aa69f4dd09e450dbc54baf58d4d499f4r38,477.0,phone252,30.0,in,427.0,1.307851471455889,home goods,477.0,201.97.24.208,15.0,vasstdc27m7nks3,21.0
1c61726e316d5a16aaa80b429080c534u43s0,0db78cbafef79ad159f93d913aafe7699g8cn,4d90f2e709f1fc0810e5aef472dd3935bt11w,3.0,phone226,1.0,id,2.0,-0.25902144500602875,mobile,3.0,201.204.233.214,1.0,7g2ogdipts0z6xr,1.0
aaa686462ebb950550fc1c6136ffb273vkrc5,a3d2de7675556553a5f08e4c88d2c2286ehkq,07b8bf2a239664db3e50cc0e5cade252ewn6d,282.0,phone55,56.0,us,123.0,-1.0812915350716337,sporting goods,282.0,142.54.31.152,33.0,yxlccopjmr1t4sz,216.0
b0973e698b12fe51ec2f259d924c6098rasmy,a3d2de7675556553a5f08e4c88d2c228o9o0f,0faf84fa7d8b13dd096f07c0627cda0dzxor5,14.0,phone3,8.0,in,12.0,-0.4648927251877302,home goods,14.0,58.174.18.139,2.0,vggx2e926o1og5l,13.0
eeb7e43d894af9161f84692f2bf9570fdryzr,a3d2de7675556553a5f08e4c88d2c22882t34,48d3e3ef6fc3f35d20c58e7434a6f5150ybv4,1.0,phone393,1.0,in,1.0,0.2147891037998861,mobile,1.0,76.140.210.142,1.0,vasstdc27m7nks3,1.0
17eeec8676ad56bfead1a9406277f41cnev3n,f8e43a1bf279a10ac783ca2b46b9d60dri9un,26108bd7fdfd14d2b7bf24aec40d86b2aw3uk,5677.0,phone3,664.0,in,4169.0,-0.46179006419811675,mobile,5677.0,5.146.235.202,101.0,70hgiv64rk1x3vc,796.0
25d75fd439571c1d9b946f5ec833786063vom,b493766aa07b5093bd0b0f029459fce2bb0ia,5e2f0a6e77f8fa7cac429738e58978a01gdoj,5.0,phone7116,2.0,id,3.0,-0.6551622293692825,mobile,5.0,53.25.28.51,2.0,vasstdc27m7nks3,2.0
041d869edcadf595b90e3b5248903183pn754,a3d2de7675556553a5f08e4c88d2c228fyp15,a3d2de7675556553a5f08e4c88d2c228elshv,993.0,phone28,365.0,za,393.0,-0.20515897651271015,mobile,993.0,117.22.153.104,56.0,vasstdc27m7nks3,991.0
187636e527504df29bf42d4a2b7767e54bgv7,a3d2de7675556553a5f08e4c88d2c2281swzb,a3d2de7675556553a5f08e4c88d2c2281rrln,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
2a4654987b59646a120ac74301339afc4eylt,038cee463f7b030605c6035d4f124777hz1t9,e3646fe6683c52112e6bc948c7ea6917r821m,1.0,phone219,1.0,uk,1.0,1.2919296771173825,mobile,1.0,231.102.86.142,1.0,vzpz0voqrbrz289,1.0
9ca7afbb673865b01cd4b02846054fc1p3vjn,835a065070e8b28c8bde6a30a61c5a40sd5xd,9e99466591c3dee4d2bd40dd8cfc68dcnjxis,131.0,phone20,14.0,in,108.0,0.03575705328744805,jewelry,131.0,72.13.113.80,34.0,d4vuftlznarnel6,43.0
dbdb69d0032b0a251469107dd565b6c7irr4a,a3d2de7675556553a5f08e4c88d2c228qe3c2,4cfc9ae2941b6c025f2016a3ac4d130eit8nh,6.0,phone65,2.0,id,5.0,-0.1296293009415279,books and music,6.0,108.111.64.28,1.0,vasstdc27m7nks3,2.0
1dfb637157cc0e590e50d724cd4cad6d4cacw,bc9946b1f2e0472230f146d0d6f0960757ena,0f94f4b9ff9f35652c44764503c4b997dwclr,39.0,phone93,5.0,za,38.0,-0.6642224603645146,home goods,39.0,117.223.253.225,3.0,vasstdc27m7nks3,10.0
e98d8f348b266653b6784329782fd2e91vu3h,1fa1fd2c5e10f6b6458a01212330f131udlg0,77dd4e4d805a9d52a1549fe88a6035d5u96r4,250.0,phone150,15.0,in,114.0,-0.5212495123245661,jewelry,250.0,186.249.111.160,3.0,2svr24odd1ojaxu,58.0
faaa98763b59ed5f02836d4bd682035bfhujq,a3d2de7675556553a5f08e4c88d2c228xldm2,f16931f6af1db8510c3e7528be538cd1dxzli,10.0,phone257,2.0,in,7.0,1.3686025165829991,mobile,10.0,38.50.123.189,2.0,vasstdc27m7nks3,5.0
5106dcca581b63cf2226110a9048ee4846sxb,a3d2de7675556553a5f08e4c88d2c228r70ik,3ecc4d4da344977005a977f5713fca69njf5y,1.0,phone1877,1.0,in,1.0,1.276883182459969,home goods,1.0,246.118.118.8,1.0,vasstdc27m7nks3,1.0
4f07602a713c192a941204b27e2abcf1srnke,a3d2de7675556553a5f08e4c88d2c2283jt5x,2526e00b3eb5812067b6c9407ca328b1w3hnp,23.0,phone4,5.0,in,6.0,-0.8813049827387545,mobile,23.0,163.99.155.198,3.0,7imzcia43p1yost,11.0
e429d13bc2c7acc82d8d68fa020546c38v82z,1e5f4facb3d346745029e5140c2f9af3s9z3h,478e8347a01dd39c5b4a020238d7d03bs2bxj,12.0,phone1045,2.0,us,9.0,-0.23170980929035787,mobile,12.0,105.73.109.149,1.0,vasstdc27m7nks3,12.0
a6e261c09ae8aa7d0a47ffeb0110aa519jowa,a3d2de7675556553a5f08e4c88d2c228o5xqr,2a96c3ce94b3be921e0296097b88b56a0jpps,552.0,phone4,108.0,in,108.0,1.295993429547022,sporting goods,552.0,162.121.37.148,18.0,vasstdc27m7nks3,170.0
8720f071e045d4cec9d707c583a3d64avjyyy,08fe3db05c9182d7fb235269ade017fbbjyl9,efe3a509f725ab6374b5df7f25be924f4l2qi,200.0,phone4,88.0,id,116.0,-0.5962095636541718,home goods,200.0,60.211.98.234,7.0,vasstdc27m7nks3,137.0
106f4ed8e9b727f8d94a1cd57e882a095pteo,a3d2de7675556553a5f08e4c88d2c2288zxvo,a3d2de7675556553a5f08e4c88d2c228x0znq,6.0,phone1094,1.0,id,6.0,-0.057214645163946316,mobile,6.0,106.177.172.49,1.0,35td50eb7fffv3g,1.0
e5fd2ebbf5bac9ddc73ce524e1b33c3akti0q,efdb628f6fa6fe4a8e2de46d23a5d16f7o3u5,4515b484338e685988bd78f93693e55cq5hz6,57.0,phone28,31.0,za,57.0,-0.006141332807550459,mobile,57.0,17.195.45.92,3.0,h0ckb68l6mdae0y,5.0
c6a49cf5944626b45425712f9e19e91d2nyh7,a3d2de7675556553a5f08e4c88d2c228w79qb,966b691f70dfc7b2ce12af8df14a8ad5qhboc,822.0,phone143,410.0,za,750.0,1.3082359645813801,sporting goods,822.0,111.148.146.82,2.0,giuwoh90bdvp5xy,47.0
936d542904f515ea87bab7996497b11aszyco,1c870b18579224ba6c7b0cb13ff0201duqf56,9173cc835406c67bf658b997b057d4bft0hc6,22.0,phone101,6.0,za,22.0,-0.318608253394653,mobile,22.0,96.214.70.194,5.0,vasstdc27m7nks3,13.0
437ac1b8d08c3b328924aad097a3dcdey2m1k,347f3bd257eff2344372f698fb4c6f2ffoy4n,a3d2de7675556553a5f08e4c88d2c228bo84z,318.0,phone65,32.0,in,166.0,-0.4853515493708008,mobile,318.0,10.76.165.244,8.0,vasstdc27m7nks3,127.0
d43189c6eef7a763b2f8596228807dd89x9y9,a3d2de7675556553a5f08e4c88d2c228eslcv,a3d2de7675556553a5f08e4c88d2c228wx1hw,7.0,phone178,3.0,my,3.0,1.3231990477274294,books and music,7.0,113.125.127.189,2.0,vasstdc27m7nks3,7.0
c910efe1f135b08acc32b2db162362033olvv,65a7269c60d20a5bba1907b5a215b2d8h5ncb,8ba9eb3c4ba55a723d324bdf9b9a20ech8t0c,13.0,phone1045,5.0,us,8.0,1.2844674704130659,mobile,13.0,228.114.17.205,5.0,vasstdc27m7nks3,13.0
862eef3a75e1351593b54975cd8ae1b3swcxw,f49b638491c89261d05dbb51c781c2823tt0g,5a46ca8ca62d1e74dd4b4c97e9fa6c9drw2da,1795.0,phone4,143.0,in,1019.0,1.3188357791951113,mobile,1795.0,213.225.77.188,28.0,vasstdc27m7nks3,447.0
39f9dad880d32ee607af7571ec24807bn1g2d,a3d2de7675556553a5f08e4c88d2c228yjjho,a3d2de7675556553a5f08e4c88d2c228v3ma5,254.0,phone195,35.0,ke,248.0,-0.6369835001235723,sporting goods,254.0,199.72.23.250,6.0,vasstdc27m7nks3,214.0
c2294751630e49a4e594dfd89383b271qzp0m,7299f991e4cd4517df7a35e23dc09d34bwvsm,7d8f19dcfc5b4c6b12030617c0bfddaak8zr5,40198.0,phone28,2170.0,uk,8236.0,-0.4959146293879041,mobile,40198.0,6.192.198.142,529.0,vasstdc27m7nks3,5787.0
71396d66a14f4ce0c96436456462863abwefv,a3d2de7675556553a5f08e4c88d2c2280lts5,3c922821707d942702483feabf542281ait2g,1.0,phone318,1.0,th,1.0,1.424658644463025,sporting goods,1.0,10.202.233.87,1.0,vasstdc27m7nks3,1.0
e61c14d66cd5693d93cb0356d7f444ebinx9i,a3d2de7675556553a5f08e4c88d2c228aqswi,a3d2de7675556553a5f08e4c88d2c228j51l1,159.0,phone212,56.0,za,73.0,-0.07681492662678878,mobile,159.0,117.22.153.104,14.0,vasstdc27m7nks3,159.0
8066d0a6ab30c52b3ddca5da19518b6188t23,a3d2de7675556553a5f08e4c88d2c228k0w4s,a3d2de7675556553a5f08e4c88d2c2283fy1x,9.0,phone46,6.0,nl,7.0,1.2564141065998145,computers,9.0,109.136.203.162,1.0,vasstdc27m7nks3,9.0
37ea72c53cc50112ced4f88810f1b38euoz4r,a3d2de7675556553a5f08e4c88d2c228zlski,0e6dfa874409a90bc0fbf0d5314752411457o,42.0,phone4,12.0,za,42.0,-0.4555887897976119,computers,42.0,77.63.173.12,4.0,vasstdc27m7nks3,20.0
cad151bdf2e29b764dfd3acac022e5dcy8n83,5e7a2475f4ca6ef670ef8f050939876famwho,03951fdafa0d250fb7ee5ee43b0bba56e3xn4,5.0,phone224,5.0,tr,3.0,-0.4111034199805417,mobile,5.0,16.169.136.109,3.0,66mgsldr6ucjfpr,1.0
3128932859bba46f57cdd19579c42e05lif6h,a638b8af26b2bebd924a4c0b33a792438bzpm,3f1c821e5b333dc932372b1709b6ab73n1x7q,21.0,phone101,13.0,za,21.0,-0.19405193536707563,home goods,21.0,66.33.142.58,4.0,vasstdc27m7nks3,11.0
6da04647ce16d0f00051dfeaa94d3313ox30y,6fabef45781f686324a7810f633d4836bff5f,a3d2de7675556553a5f08e4c88d2c228viulo,8.0,phone35,7.0,qa,7.0,-1.054450858834954,home goods,8.0,4.188.55.176,7.0,vasstdc27m7nks3,7.0
bba40511c6e56070602e8dde4229ff923zbuq,e5e8f16e68ecc7fbe8a9a6f43a33ef4bzq25z,601e97f5cb1777a3b7a772e154889605dxysg,10.0,phone13,2.0,in,3.0,-0.5954027032633894,books and music,10.0,130.75.76.151,1.0,vasstdc27m7nks3,4.0
e2554dc14d54c3b7be85c59dbc1425f77qv4a,a3d2de7675556553a5f08e4c88d2c228pzh6v,a3d2de7675556553a5f08e4c88d2c228r1r56,1.0,phone36,1.0,in,1.0,-1.2257212615373507,mobile,1.0,140.244.58.182,1.0,vasstdc27m7nks3,1.0
8bf07d8631a2808f2c869e27afad2d41swgkd,d3b5ec1bba87fdb7c329d5ae977ef4298nh14,7379e5375b4290547fc1285c1db12169cxc8k,3113.0,phone4,398.0,id,1617.0,1.3269910145807229,mobile,3113.0,7.199.77.86,92.0,vasstdc27m7nks3,781.0
3ded667003605eb856ed1aa2b82c1732gtma1,a3d2de7675556553a5f08e4c88d2c228v3lc2,bd813a3239ad2bf9d553ed1c143edca7rli9m,91.0,phone46,33.0,th,88.0,1.3158724122774073,books and music,91.0,158.92.23.21,2.0,lacduz3i6mjlfkd,63.0
1dead8a9cc54fdcf7a7c16dc6e06a3bbusgcu,73432fcbe96b6aa18b18f67ac14f3a766m2g7,88517862ddcf3729a48b468842abef31k608i,77.0,phone212,25.0,au,10.0,1.2937390213541586,office equipment,77.0,141.98.192.109,5.0,vasstdc27m7nks3,76.0
bd29e36cbb063cbb96ece76680ffd9121dy90,8ca8dcbc6b8b34a035a6dc09b3b1d228xwta4,bc959c532b0d48c2e2cc6c6e4756d8a1jtpqr,6.0,phone121,2.0,iq,2.0,-1.1117824726033614,office equipment,6.0,113.238.137.105,2.0,tg581bx61oyv7jo,2.0
d3920630f4891b9ef1a8a199ce5c830aua4yi,a3d2de7675556553a5f08e4c88d2c228taqe6,86b5abf8e5b543df7ece8c19581e4515zxmcy,1.0,phone326,1.0,in,1.0,0.1511025897791135,mobile,1.0,65.41.10.133,1.0,vasstdc27m7nks3,1.0
